ID,total,dom_price,val_high,nb_biens_chers,prix_rond,dom_cat,dom_make,is_apple,is_pram_premium,is_cat_liquide,part_liquide,part_dom,part_top2,ecart_dom,prix_std,prix_cv,taille,is_mono,is_duo,is_3plus,nb_distinct,qty_total,max_qty,n_multi,nb_petits,has_warranty,nb_garanties,ratio_garantie,has_accessoires,has_delivery,nb_services,ratio_service,nb_cat_distinctes,nb_make_distinctes,nb_sans_marque,rand
46324,409.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.3055125133150466
24843,1343.0,1148.0,1148.0,1,0,COMPUTERS,APPLE,1,0,1,0.8548026805658973,0.8548026805658973,1.0,953.0,476.5,0.7096053611317945,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.8740028079269858
110159,674.0,569.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.844213649851632,0.844213649851632,1.0,464.0,232.0,0.6884272997032641,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.8757348295194103
40476,893.0,893.0,0.0,0,0,COMPUTERS,,0,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,1,0.9186432507877972
101193,1852.0,1852.0,1852.0,1,0,BARBECUES ACCESSORIES,BIG GREEN EGG,0,0,0,0.0,1.0,1.0,1852.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.19327827462438163
23920,1052.0,598.0,0.0,0,0,HOME OFFICE,RETAILER,0,0,0,0.0,0.5684410646387833,0.8336501901140685,319.0,208.8025382987477,0.7939260011359228,4,0,0,1,4,6.0,2.0,2,0,0,0,0.0,0,1,1,0.2,4,1,4,0.6698455285895693
80987,1179.0,1179.0,1179.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1179.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.49220459565147023
96937,999.0,999.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.2631686477994579
21983,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.643697721483723
100650,887.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,887.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6100210749272074
15630,768.0,689.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8971354166666666,0.8971354166666666,1.0,610.0,305.0,0.7942708333333334,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,1,0,0.14483868251732768
44887,1499.0,1499.0,1499.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7609714997119036
52180,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9106412361657696
33286,1134.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8368606701940036,0.8368606701940036,0.9426807760141094,829.0,404.3818327604081,1.0697932083608679,3,0,0,1,3,3.0,1.0,0,0,1,1,0.3333333333333333,1,0,0,0.0,2,1,0,0.3089885865600104
83208,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.09917118259099256
47356,898.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,898.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.36349754945442914
38434,898.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,898.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8491201301923534
112786,952.0,952.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,952.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.462270065889272
62797,768.0,689.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8971354166666666,0.8971354166666666,1.0,610.0,305.0,0.7942708333333334,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,2,1,0,0.7639221231111064
89370,388.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.9510309278350515,1.0,350.0,175.0,0.9020618556701031,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.5853704185406644
54809,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9757602077156046
98706,549.0,549.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,549.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5570900610042536
66360,562.0,489.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,0.8701067615658363,0.8701067615658363,1.0,416.0,208.0,0.7402135231316725,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,1,0,0.7826899725385765
95846,887.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,887.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.38470558788537124
114871,425.0,425.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,425.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.4490946776366005
79484,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.2702796113824345
39194,1047.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7153772683858644,0.7153772683858644,0.8863419293218721,570.0,283.9013913315678,0.8134710353340052,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,1,1,0.25,3,1,0,0.2536561976692959
15565,1599.0,1599.0,1599.0,1,0,OUTDOOR FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,1599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.5530285926768189
100188,1094.0,999.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,0.9131627056672761,0.9131627056672761,1.0,904.0,452.0,0.8263254113345521,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,2,1,0.6712070453451906
28355,499.0,499.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.035777622122095454
76211,999.0,999.0,0.0,0,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.03914072508003119
95950,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.027843279861490267
89493,1159.0,1159.0,1159.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1159.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5332003173047277
5901,738.0,539.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7303523035230353,0.7303523035230353,1.0,340.0,170.0,0.46070460704607047,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.5832237563543979
41869,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.5491201046414588
18302,3299.0,3299.0,3299.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,3299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.48400560356877786
94744,1799.0,1799.0,1799.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5605120362633856
14390,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.30100269718061845
18086,1250.0,549.0,0.0,0,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,0.4392,0.7608,147.0,102.58763191643631,0.24621031659944712,3,0,0,1,3,4.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,2,1,0.9143845908986524
63114,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8509375707648679
10483,349.0,349.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.5007780643338525
90620,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.6115597710005671
43071,1168.0,1168.0,1168.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1168.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6097636958755177
16848,429.0,429.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,429.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.24084229226170029
59417,647.0,479.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.740340030911901,0.740340030911901,0.9242658423493045,360.0,188.3849486792639,0.8735005348342995,3,0,0,1,3,3.0,1.0,0,1,0,0,0.0,1,0,0,0.0,3,1,0,0.159422392531404
106971,1755.0,1040.0,1040.0,1,0,OUTDOOR FURNITURE,RETAILER,0,0,0,0.0,0.5925925925925926,0.8769230769230769,541.0,386.3433544141791,0.880554653935451,4,0,0,1,4,5.0,2.0,1,1,0,0,0.0,1,0,0,0.0,2,2,3,0.889945618615536
51730,1396.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,0.8502865329512894,0.8502865329512894,1.0,978.0,489.0,0.7005730659025788,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.39139529474161927
44590,1399.0,1399.0,1399.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9087537357359984
59779,559.0,559.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,559.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6934290848952933
15215,1500.0,1500.0,1500.0,1,1,TOYS,MSPA,0,0,0,0.0,1.0,1.0,1500.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7316308805594509
60216,1699.0,1699.0,1699.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.18267607630707183
38557,499.0,499.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,499.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8877185295331361
48799,1267.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,0.9368587213891081,0.9368587213891081,1.0,1107.0,553.5,0.8737174427782163,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,2,0,0.7939538174686197
74136,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.05848082772902419
83015,1409.0,1080.0,1080.0,1,0,COMPUTERS,APPLE,1,0,1,0.7665010645848119,0.7665010645848119,1.0,751.0,375.5,0.5330021291696239,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.8995851206299367
71222,729.0,729.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,SAMSUNG,0,0,1,1.0,1.0,1.0,729.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5453949405465509
36262,1559.0,1559.0,1559.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1559.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6965831803220587
114242,1149.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1149.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8264253851711837
98458,1330.0,1330.0,1330.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1330.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.2303280864566435
42015,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.34327104543192344
79304,1120.0,1120.0,1120.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1120.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8067420393802855
74250,999.0,999.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.37121534750881957
9653,2299.0,2299.0,2299.0,1,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,2299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,1,0.6539457997302313
86008,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.8187897263505479
12755,349.0,349.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.7748093423529709
81754,1149.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1149.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.604712449529139
87243,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.9243466900712887
18712,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.2978509592684062
18929,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.4285932577988313
52538,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.7726878981082074
112487,1769.0,1769.0,1769.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1769.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.761892826681813
78991,3999.0,3999.0,3999.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,3999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6596082784163736
87115,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.12558684633729522
10678,979.0,979.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,979.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5784620015803116
107960,1149.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1149.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9659010999243473
783,2797.0,2797.0,2797.0,1,0,LIVING DINING FURNITURE,WEST ELM,0,0,0,0.0,1.0,1.0,2797.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.2639228700540188
83109,1358.0,1358.0,1358.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1358.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.06897289750038871
23308,2999.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,2999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.014767382925551353
115443,1117.0,469.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.41987466427931963,0.8307967770814683,10.0,129.70050972229146,0.34834514697123936,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.6034366894022372
30674,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.052146445491447535
102438,1529.0,1529.0,1529.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1529.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9251087731108887
21170,3299.0,3299.0,3299.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,3299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8841839735825415
42142,2999.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,2999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,2,0.6666666666666666,1,1,0,0.9012088284465878
69030,868.0,519.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,0.597926267281106,0.597926267281106,1.0,170.0,85.0,0.195852534562212,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.648244764640422
34757,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.031026045766954446
32004,2174.0,2174.0,2174.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,2174.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.5618435804395194
66143,1758.0,879.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,0.5,1.0,0.0,0.0,0.0,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,1,1,0,0.07752094754440797
23132,1299.0,1299.0,1299.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.08214095888680828
83402,1599.0,1599.0,1599.0,1,0,TELEVISIONS HOME CINEMA,PANASONIC,0,0,0,0.0,1.0,1.0,1599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.05568782139249051
38343,1702.0,1599.0,1599.0,1,0,OUTDOOR FURNITURE,KETTLER,0,0,0,0.0,0.9394829612220916,1.0,1496.0,748.0,0.8789659224441834,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,2,0,0.12144412649291081
83137,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5288356999933583
106491,2249.0,2249.0,2249.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,2249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.5668743925899159
112331,1399.0,1399.0,1399.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.776875557765061
40898,1699.0,1699.0,1699.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7832412384478685
105742,3287.0,1229.0,2458.0,2,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.3738971706723456,0.7477943413446912,0.0,188.56180831641268,0.17209778672018192,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,3,0.298220796128046
26479,898.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,898.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.444632138668524
84595,699.0,699.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5085647915762342
109410,1299.0,1299.0,1299.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.0052659985507939044
4246,7458.0,3500.0,6499.0,2,1,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,0.46929471708232773,0.8714132475194422,501.0,1448.5613000491212,0.9711459506899446,5,0,0,1,5,8.0,2.0,3,0,0,0,0.0,0,1,1,0.16666666666666666,2,1,5,0.877290354635732
93928,999.0,999.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4979617449358106
34070,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5791192182691689
92186,1399.0,1399.0,1399.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,1399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,1,0.2318724804981278
45145,1785.0,1785.0,1785.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1785.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.7760392031931506
108051,717.0,717.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,717.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3614101744878787
34473,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.6843318881802601
87787,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5158129312818903
19640,774.0,774.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,774.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8442883807551069
112043,630.0,630.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,630.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5316782034502294
