,ID,fraud_flag
11360,108798,0.11633489198234867
11361,77522,0.11367467324500015
11362,88953,0.03406592492133727
11363,10113,0.002528716789393669
11364,88458,0.034154661077540456
11365,33756,0.017883820920325897
11366,21265,0.004609280069988988
11367,25617,0.0050714708190873784
11368,77335,0.048992158963329764
11369,74166,0.009285159782848867
11370,56251,0.018832501640997642
11371,114070,0.0009550990089967498
11372,46512,0.0038103217981478
11373,107841,0.10481345354608017
11374,43926,0.003169301940395199
11375,4582,0.001903706123120104
11376,9717,0.008284242974650335
11377,50476,0.005327612615617374
11378,47176,0.0035153376644083325
11379,42017,0.0050999517258692425
11380,72466,0.0014708618268327587
11381,26624,0.028347088740639483
11382,15712,0.05502680540443842
11383,37546,0.028347088740639483
11384,62849,0.11367467324500015
11385,100344,0.003212213892560151
11386,6656,0.008284242974650335
11387,83219,0.00865610712350223
11388,42662,0.0017163488120972249
11389,74918,0.0020433527334331476
11390,40575,0.0033718855769535815
11391,35136,0.003548456548320952
11392,25929,0.0025359283587593536
11393,70771,0.11633489198234867
11394,9160,0.0022508312811355758
11395,11809,0.0008807914332875477
11396,17958,0.02171342648466226
11397,15011,0.0054074453863329226
11398,105080,0.0014708618268327587
11399,115642,0.009502189692276109
11400,5417,0.0326271763990839
11401,110351,0.005162385487762749
11402,110965,0.0011749536595498542
11403,69819,0.058227950727588934
11404,28528,0.0014082970880979892
11405,45429,0.020960776829903823
11406,91785,0.0014708618268327587
11407,64001,0.0026368822723035505
11408,88237,0.006749134647260176
11409,101216,0.01770220443362788
11410,76493,0.00665791798860668
11411,104113,0.0011749536595498542
11412,67316,0.03276140392236262
11413,61378,0.009440903197709072
11414,79798,0.034154661077540456
11415,59547,0.07750326802087201
11416,103675,0.04917403837635416
11417,54321,0.0021384041562929313
11418,52968,0.0006920669804295153
11419,92040,0.008000328354013486
11420,52572,0.0014708618268327587
11421,39192,0.0034776129201157186
11422,70223,0.019673383059052123
11423,55844,0.020960776829903823
11424,10197,0.01702634410985589
11425,23648,0.0012576257248249323
11426,74996,0.01807375390225902
11427,20832,0.02171342648466226
11428,100608,0.0063975672387919175
11429,51134,0.0033192227276817674
11430,114271,0.0011749536595498542
11431,87450,0.0007949912643641826
11432,6268,0.0024822630208633516
11433,40239,0.0013841391723191216
11434,22089,0.02171342648466226
11435,7059,0.012175555524885674
11436,85520,0.0014708618268327587
11437,41305,0.004252600285243947
11438,2286,0.13161016558617122
11439,14093,0.025239872868692136
11440,63625,0.015990583095150876
11441,111092,0.07490083235306737
11442,110720,0.004229434034921038
11443,65347,0.004252600285243947
11444,94328,0.0014455467754089515
11445,110190,0.000948968663032556
11446,55406,0.004641885662231967
11447,20826,0.008880125118993108
11448,81161,0.016471138752217635
11449,9925,0.009430605538362006
11450,13951,0.036306050521869276
11451,114983,0.04507162919099714
11452,98349,0.0032671743667528437
11453,33387,0.020960776829903823
11454,73411,0.0009550990089967498
11455,3496,0.06607663752524519
11456,46802,0.0012169154954963285
11457,106987,0.002070643584143853
11458,102811,0.10860324261435438
11459,16278,0.0377692933343851
11460,43773,0.010136048796379105
11461,21428,0.02171342648466226
11462,21298,0.0026739468443080735
11463,74370,0.0014708618268327587
11464,62874,0.004937811608828758
11465,102406,0.0011575477361296241
11466,71119,0.020960776829903823
11467,33315,0.0036003426442991282
11468,59673,0.016974759806302378
11469,69689,0.0124931696820779
11470,25007,0.015253012857166327
11471,49950,0.012396567368874265
11472,97366,0.017748912993855885
11473,77148,0.007439864692843197
11474,41679,0.005023593447482998
11475,5440,0.006940454223090624
11476,13109,0.0008807914332875477
11477,71418,0.019673383059052123
11478,92918,0.0013199179594110195
11479,87125,0.0016649875969177521
11480,27452,0.002840249170109425
11481,21775,0.010136048796379105
11482,11491,0.0077158122388706445
11483,53666,0.0014708618268327587
11484,86569,0.03621030270853913
11485,58377,0.015990583095150876
11486,62142,0.00304372671702224
11487,4577,0.01702634410985589
11488,73874,0.019673383059052123
11489,19842,0.003270931469604872
11490,101887,0.0014708618268327587
11491,63696,0.015700640434615255
11492,66316,0.0029980308661497488
11493,114484,0.018832501640997642
11494,45267,0.01004084164807782
11495,67039,0.07750326802087201
11496,5159,0.000569601745994962
11497,110422,0.01587973884032569
11498,369,0.003232781406517324
11499,35245,0.020960776829903823
11500,29086,0.018832501640997642
11501,11713,0.01702634410985589
11502,40490,0.04724156706056679
11503,67185,0.0031783976464884634
11504,25689,0.0045508783244195125
11505,85759,0.0017752878464303375
11506,105265,0.016669402807265147
11507,94215,0.041406980666358444
11508,91349,0.004346954193089431
11509,65523,0.012974755223787222
11510,106759,0.03244129677158672
11511,28368,0.002256894986201339
11512,88095,0.004242528670038983
11513,72280,0.019673383059052123
11514,43118,0.008248419565583502
11515,2805,0.04791426437547949
11516,86680,0.000716210353215803
11517,112071,0.001459195178379563
11518,56630,0.07750326802087201
11519,44801,0.025239872868692136
11520,62369,0.0025669465272006643
11521,42866,0.0015282416983283624
11522,114649,0.0020218165923112097
11523,77051,0.009088605355779527
11524,107427,0.11089133953302838
11525,21617,0.10944844505130619
11526,111303,0.009533693427919262
11527,29292,0.002840249170109425
11528,102344,0.0080437732819897
11529,114598,0.017832705733012558
11530,25772,0.002153899365547689
11531,61026,0.10850676286563708
11532,613,0.054095224754626144
11533,14278,0.020960776829903823
11534,101895,0.08372356854695646
11535,76131,0.0038569502625848576
11536,1292,0.010755858661384956
11537,64355,0.01024731663926714
11538,98734,0.0014708618268327587
11539,11863,0.0007621292031694475
11540,7543,0.024804722863864773
11541,47328,0.010136048796379105
11542,16941,0.033058480056885914
11543,18196,0.005313012939962822
11544,8954,0.020839529908333605
11545,22629,0.0013236651729120255
11546,31560,0.00882907564127234
11547,10539,0.0654330572592549
11548,19510,0.020960776829903823
11549,65552,0.0012009364810685198
11550,47412,0.028347088740639483
11551,33702,0.0005902347568677954
11552,70473,0.001369364849896576
11553,68630,0.07750326802087201
11554,35759,0.0654330572592549
11555,44835,0.0006719926992783602
11556,111514,0.02852283879034704
11557,25093,0.002954725434556953
11558,5582,0.02144547283133605
11559,114479,0.06418296633618573
11560,89186,0.0035512238756012907
11561,38508,0.004609280069988988
11562,81189,0.03092593185285741
11563,36874,0.007021572790485386
11564,78668,0.11367467324500015
11565,20730,0.0007041702160682953
11566,57470,0.036306050521869276
11567,10334,0.009917430234900456
11568,109093,0.014958853942346504
11569,63140,0.03621030270853913
11570,92277,0.0009550990089967498
11571,26853,0.005023593447482998
11572,110227,0.01807375390225902
11573,53070,0.0007075833765607066
11574,80526,0.00590266575333533
11575,23174,0.005585535678101095
11576,4810,0.04791426437547949
11577,60474,0.016739058804119647
11578,16867,0.002282442945995662
11579,92528,0.019673383059052123
11580,20342,0.05718971547614007
11581,39872,0.0008807914332875477
11582,13703,0.01702634410985589
11583,115906,0.005224498616469703
11584,69603,0.0014708618268327587
11585,39014,0.03244129677158672
11586,8204,0.002528716789393669
11587,104792,0.0033536309355879815
11588,74221,0.11633489198234867
11589,75659,0.020960776829903823
11590,31770,0.00405269349451034
11591,7579,0.049740728130844514
11592,106715,0.04917403837635416
11593,55020,0.031492238261180944
11594,103605,0.11089133953302838
11595,37979,0.0015051167881342772
11596,78423,0.004252600285243947
11597,67737,0.0027055210971321793
11598,96208,0.0009550990089967498
11599,90672,0.005727471550534001
11600,34465,0.0377692933343851
11601,114517,0.02170350416408596
11602,13520,0.001938700818305847
11603,41567,0.11705810499527286
11604,97174,0.0485302911361246
11605,8662,0.0452008348974765
11606,100843,0.11367467324500015
11607,106619,0.08372356854695646
11608,98742,0.0009559307854291289
11609,22002,0.08692138118169788
11610,105875,0.0036003426442991282
11611,88346,0.004785948881283209
11612,86968,0.008494197655554174
11613,112667,0.012396567368874265
11614,106572,0.0011298646255490465
11615,107398,0.0041697637509666595
11616,4653,0.0033093818570448935
11617,89017,0.012396567368874265
11618,96256,0.016471138752217635
11619,69546,0.0032327335568030557
11620,71620,0.04961379346116547
11621,21351,0.020611711099585716
11622,65563,0.00865610712350223
11623,85630,0.03304055081771738
11624,2499,0.015572878718084257
11625,63593,0.010928045302229796
11626,24537,0.0011218005360283526
11627,29328,0.018832501640997642
11628,39922,0.052771306714018584
11629,69368,0.0014708618268327587
11630,24359,0.005162385487762749
11631,82097,0.011203646036201059
11632,105771,0.06418296633618573
11633,102265,0.0027904836910166288
11634,89415,0.06887034088129802
11635,13085,0.0032426076992656226
11636,62784,0.0032327335568030557
11637,88247,0.012296282112399968
11638,56373,0.00684830830615821
11639,45195,0.021532059399604207
11640,30048,0.0058409869750590815
11641,97337,0.0013382559032749325
11642,48124,0.0009550990089967498
11643,26156,0.0377692933343851
11644,65089,0.004436964992732085
11645,16131,0.0023887204641015866
11646,70495,0.03304055081771738
11647,69577,0.06612123605533164
11648,88743,0.06887034088129802
11649,71638,0.0008563117061425099
11650,33805,0.018832501640997642
11651,60203,0.036306050521869276
11652,11819,0.0011283734441937408
11653,46014,0.11670033242667673
11654,29351,0.03621030270853913
11655,46294,0.0010230885263040341
11656,100135,0.014265054645537584
11657,98069,0.010637686871122463
11658,63676,0.009360955111842281
11659,83139,0.03092593185285741
11660,45754,0.0050999517258692425
11661,61739,0.004030615517169407
11662,62800,0.11633489198234867
11663,12694,0.0023639304664776653
11664,112658,0.012396567368874265
11665,86881,0.0010998008778931876
11666,16669,0.0023887204641015866
11667,89096,0.0034230211357607707
11668,5599,0.003101436434963853
11669,6864,0.04791426437547949
11670,56702,0.11021369191150825
11671,95657,0.034154661077540456
11672,71151,0.0014082970880979892
11673,17590,0.0377692933343851
11674,47333,0.004937811608828758
11675,66174,0.0071508948076629735
11676,24872,0.0038967186750416168
11677,79565,0.027995038327398643
11678,111538,0.018832501640997642
11679,113368,0.031492238261180944
11680,45649,0.004231587758259685
11681,16976,0.0377692933343851
11682,40276,0.005162385487762749
11683,32976,0.0011271642330519707
11684,62221,0.020960776829903823
11685,36475,0.009382879892542583
11686,50678,0.00405269349451034
11687,68255,0.0009550990089967498
11688,85155,0.0027055210971321793
11689,96523,0.016471138752217635
11690,85671,0.010927292096300183
11691,114655,0.0012386462817806918
11692,73758,0.04387356502884083
11693,23148,0.006563257337689357
11694,26880,0.0036003426442991282
11695,2245,0.002528716789393669
11696,34756,0.021942304702406674
11697,17444,0.0008807914332875477
11698,67758,0.0009550990089967498
11699,60458,0.00692283200064855
11700,86609,0.002989592752355227
11701,8046,0.009561250839444271
11702,115979,0.012588307801997298
11703,9993,0.0010936366092082627
11704,58498,0.0027808690368734635
11705,6775,0.005649558242591748
11706,85263,0.01129813387951892
11707,37568,0.028347088740639483
11708,63494,0.005381498433536771
11709,5551,0.01702634410985589
11710,12646,0.0006782663167989569
11711,75661,0.0025456513838457884
11712,90812,0.012088688116413115
11713,52738,0.0014708618268327587
11714,103004,0.0025868283099043654
11715,63199,0.0124931696820779
11716,71389,0.025239872868692136
11717,68552,0.0032877519715537513
11718,35212,0.00405269349451034
11719,59092,0.031492238261180944
11720,115857,0.0009550990089967498
11721,2816,0.02741327537581969
11722,109242,0.04125426795786965
11723,107241,0.0034776129201157186
11724,41039,0.020960776829903823
11725,78128,0.008219651571999326
11726,50523,0.0035015295241467704
11727,31774,0.0025900186895728276
11728,29605,0.007476409569700132
11729,21469,0.0015387367925691227
11730,61871,0.0029779999746496442
11731,28278,0.00206275071220865
11732,92897,0.00444869497017095
11733,47441,0.0036763197786187597
11734,43875,0.0035688561825138335
11735,47854,0.003232781406517324
11736,91613,0.0007151995270192221
11737,72102,0.0028890243246046158
11738,7911,0.003829899056023041
11739,46186,0.0050714708190873784
11740,32252,0.00871318026764067
11741,76738,0.00665791798860668
11742,94088,0.0009550990089967498
11743,41546,0.003232781406517324
11744,5613,0.007823902597053655
11745,10874,0.01702634410985589
11746,114863,0.0028431170564524053
11747,22321,0.005324114372021757
11748,3241,0.003289741304206028
11749,46193,0.0038707429531410304
11750,99711,0.010246084012870067
11751,89718,0.07750326802087201
11752,87940,0.019673383059052123
11753,115479,0.07368135717308481
11754,108950,0.19986744874796253
11755,21317,0.004228202120868157
11756,40484,0.0013404058169429335
11757,88176,0.016471138752217635
11758,92987,0.023777116606237617
11759,85493,0.05375938243788636
11760,45711,0.04507162919099714
11761,2067,0.027995038327398643
11762,93087,0.0014412451438366007
11763,111258,0.01807375390225902
11764,19846,0.03304055081771738
11765,78683,0.0014708618268327587
11766,1954,0.001854205477769495
11767,74813,0.021942304702406674
11768,94541,0.0463743975449515
11769,36065,0.018832501640997642
11770,113220,0.060834388949680566
11771,25947,0.03621030270853913
11772,24470,0.00394117178850056
11773,111868,0.005806762913792928
11774,11108,0.007021955154655515
11775,25,0.01862576117308025
11776,89723,0.018832501640997642
11777,33127,0.002840249170109425
11778,59123,0.11633489198234867
11779,32880,0.36062970854939463
11780,52211,0.00435881953801518
11781,28835,0.0007723592601171839
11782,23919,0.002018184617128255
11783,59767,0.006045670514473344
11784,49978,0.018832501640997642
11785,1627,0.002528716789393669
11786,54457,0.03507574533838837
11787,115637,0.001163845314913016
11788,26117,0.0038707429531410304
11789,2216,0.0023917442863729
11790,49962,0.004174946994291608
11791,70552,0.025239872868692136
11792,2815,0.02741327537581969
11793,112277,0.031492238261180944
11794,90537,0.23382220199778242
11795,109277,0.0009550990089967498
11796,80249,0.016471138752217635
11797,14097,0.025239872868692136
11798,46266,0.00882907564127234
11799,93434,0.10639463961422074
11800,27501,0.009407726487560986
11801,93616,0.07750326802087201
11802,60487,0.0014708618268327587
11803,19086,0.005937874072974252
11804,50870,0.02450432749860557
11805,26828,0.01807375390225902
11806,70222,0.04324424168844657
11807,16859,0.005658498865118623
11808,88659,0.034154661077540456
11809,1350,0.0520747385432197
11810,23969,0.000569601745994962
11811,32965,0.007280731908181941
11812,32066,0.018832501640997642
11813,20196,0.00553826426650301
11814,106827,0.012282993295018441
11815,104565,0.0005883403325587098
11816,45791,0.005162385487762749
11817,105389,0.11089133953302838
11818,47081,0.002528716789393669
11819,54629,0.0005828232703600681
11820,95515,0.0010148503485326763
11821,95357,0.11633489198234867
11822,69435,0.005843501273240042
11823,92625,0.07750326802087201
11824,3380,0.002528716789393669
11825,75793,0.023911501549314793
11826,46248,0.0050714708190873784
11827,16095,0.0010877277932727514
11828,32477,0.006453845298062477
11829,28492,0.025239872868692136
11830,39692,0.005429292066769071
11831,80960,0.0027393037035979366
11832,35161,0.001123410658978952
11833,109215,0.0008042866886301792
11834,53456,0.018832501640997642
11835,24954,0.0035790656754943733
11836,34463,0.031492238261180944
11837,21613,0.003232781406517324
11838,98024,0.016471138752217635
11839,89394,0.034154661077540456
11840,8048,0.013536732337375821
11841,95166,0.0016359887168721496
11842,7587,0.05435294414448478
11843,87242,0.0014366879887990347
11844,32447,0.0015869535596775347
11845,80688,0.016471138752217635
11846,84022,0.012396567368874265
11847,2807,0.0012974350020385432
11848,102905,0.018832501640997642
11849,47776,0.014684801989306814
11850,113304,0.0009550990089967498
11851,5593,0.0031476347897163616
11852,93055,0.0031783976464884634
11853,71537,0.0012677469966930546
11854,94462,0.0025669465272006643
11855,37166,0.04917403837635416
11856,23433,0.0018844228632701786
11857,111307,0.007729932821207603
11858,111690,0.10639463961422074
11859,4463,0.0463743975449515
11860,26634,0.028347088740639483
11861,45438,0.0377692933343851
11862,78809,0.0027393037035979366
11863,46621,0.028347088740639483
11864,107203,0.003937688527785634
11865,49046,0.004139864980626747
11866,40526,0.0017640737128015928
11867,78295,0.03304055081771738
11868,83092,0.016471138752217635
11869,39337,0.020960776829903823
11870,113305,0.04387356502884083
11871,71730,0.01807375390225902
11872,79526,0.0008741042670165406
11873,56740,0.0008807914332875477
11874,104095,0.008841337895922384
11875,87321,0.04058237845359929
11876,94872,0.019093226309152604
11877,65352,0.013610835365221185
11878,82796,0.01136353403580811
11879,65685,0.004252600285243947
11880,16535,0.0025878683988348884
11881,67720,0.025239872868692136
11882,27711,0.0014186802103061437
11883,24241,0.0050714708190873784
11884,14128,0.001446255496830541
11885,72276,0.016471138752217635
11886,83654,0.0017236153190202496
11887,50378,0.05645088165302458
11888,21565,0.0008807914332875477
11889,38602,0.001206364298521437
11890,8077,0.03164104982970115
11891,53174,0.009873720560729412
11892,49891,0.005991508505256659
11893,62026,0.010907294496769446
11894,85498,0.016471138752217635
11895,770,0.002282442945995662
11896,99330,0.02004286904563041
11897,8528,0.0326271763990839
11898,5515,0.002565981832286552
11899,108933,0.011611200224221224
11900,100738,0.004252600285243947
11901,64197,0.01039088535187861
11902,83767,0.01060133798496149
11903,78876,0.014604242907874808
11904,23352,0.0057511781637174745
11905,69144,0.003232781406517324
11906,56258,0.11915986559011464
11907,83827,0.008880125118993108
11908,90742,0.07750326802087201
11909,92150,0.033670535280481265
11910,34802,0.018832501640997642
11911,51365,0.0007163431925319982
11912,50197,0.007658084003446328
11913,18541,0.003322730596730819
11914,80994,0.010503128047330414
11915,105513,0.0009550990089967498
11916,49240,0.0025669465272006643
11917,18817,0.03304055081771738
11918,9069,0.006529646228393486
11919,95339,0.0032671743667528437
11920,82869,0.025239872868692136
11921,66797,0.002609106916124319
11922,57997,0.005226206760445584
11923,39087,0.052771306714018584
11924,17043,0.06612123605533164
11925,107540,0.01587973884032569
11926,75403,0.002956088690203891
11927,104058,0.0007018382566444788
11928,1640,0.02741327537581969
11929,83408,0.10850676286563708
11930,21579,0.025239872868692136
11931,115636,0.001253082724662932
11932,101363,0.04125426795786965
11933,68145,0.0014708618268327587
11934,102715,0.0030402327144443985
11935,29262,0.04507162919099714
11936,86927,0.04507162919099714
11937,33116,0.006826927832840746
11938,86615,0.020960776829903823
11939,27531,0.0041697637509666595
11940,42675,0.07140403569587625
11941,105326,0.11089133953302838
11942,30359,0.018832501640997642
11943,93486,0.019673383059052123
11944,18023,0.0014800637877132724
11945,2059,0.031492238261180944
11946,69767,0.016471138752217635
11947,92912,0.03806256744468792
11948,53978,0.0014708618268327587
11949,7016,0.008976440027929643
11950,54371,0.0036153345284850955
11951,44300,0.008368040478983011
11952,82200,0.00692283200064855
11953,81782,0.11633489198234867
11954,63087,0.042942074433179676
11955,109212,0.009812016105678747
11956,102032,0.018832501640997642
11957,39383,0.052771306714018584
11958,106748,0.0015442704182811596
11959,57248,0.0009550990089967498
11960,66035,0.002701897953691922
11961,15548,0.004051042153010675
11962,74628,0.0014708618268327587
11963,85849,0.020960776829903823
11964,2530,0.11670033242667673
11965,99009,0.008232668442681714
11966,32255,0.04917403837635416
11967,41756,0.01004084164807782
11968,97624,0.04917403837635416
11969,36482,0.018832501640997642
11970,102372,0.01807375390225902
11971,102807,0.03938652030461549
11972,16043,0.001356811038399851
11973,21491,0.00882907564127234
11974,16385,0.0326271763990839
11975,6577,0.01049827113412483
11976,103165,0.007312146867164675
11977,25393,0.017883820920325897
11978,84603,0.0010340245926201454
11979,42539,0.004437644353337419
11980,86816,0.0032671743667528437
11981,70958,0.016471138752217635
11982,98281,0.04469443741870418
11983,66271,0.004728218406591025
11984,61702,0.0036462410514643694
11985,111005,0.009192554649317045
11986,31320,0.004861962932136597
11987,55545,0.003232781406517324
11988,52488,0.004346954193089431
11989,59042,0.0049862118508558935
11990,59832,0.004785948881283209
11991,78101,0.002075101167410564
11992,34782,0.07496896616377566
11993,75712,0.020960776829903823
11994,392,0.0022441091125568803
11995,52885,0.018832501640997642
11996,37755,0.0050714708190873784
11997,35414,0.031492238261180944
11998,8774,0.004782261910905469
11999,23859,0.0034743873875901178
12000,9453,0.0051282227794776135
12001,46071,0.0050999517258692425
12002,84596,0.007815313839053265
12003,15762,0.0038587222063185098
12004,108707,0.0020218165923112097
12005,64774,0.009312339066657188
12006,48198,0.0022213195778112067
12007,115966,0.0005828232703600681
12008,113318,0.0015089799560625053
12009,27954,0.0007617853120371322
12010,55112,0.0047387147040194024
12011,59501,0.0025357709240375276
12012,100163,0.025178944369310455
12013,88416,0.016471138752217635
12014,80325,0.002075101167410564
12015,1456,0.005023593447482998
12016,95265,0.005418292792096853
12017,73369,0.0009550990089967498
12018,801,0.01788120933630501
12019,71831,0.010928045302229796
12020,54935,0.0059742956394076875
12021,55799,0.379124785535763
12022,67413,0.016471138752217635
12023,8173,0.02741327537581969
12024,90342,0.025239872868692136
12025,57152,0.11633489198234867
12026,78738,0.016471138752217635
12027,50164,0.025239872868692136
12028,79783,0.000701175626713558
12029,77478,0.0012876599869376963
12030,115605,0.05457109638196209
12031,107266,0.016471138752217635
12032,37932,0.020960776829903823
12033,46171,0.003814091254078947
12034,114356,0.0007784851934068456
12035,15310,0.2585054733638764
12036,26800,0.0023887204641015866
12037,62483,0.0050999517258692425
12038,55047,0.11021369191150825
12039,40930,0.02534658557787832
12040,50380,0.005162385487762749
12041,86146,0.009635935782653624
12042,55092,0.0026368822723035505
12043,10409,0.041330902318456514
12044,46956,0.0008807914332875477
12045,106402,0.11089133953302838
12046,78657,0.011803184902789563
12047,98202,0.024341171220360697
12048,84924,0.007122097009139152
12049,51127,0.0020258537175559727
12050,17245,0.005313012939962822
12051,50457,0.018832501640997642
12052,14067,0.0014118570101725768
12053,12040,0.0013841589711502621
12054,79663,0.0014708618268327587
12055,5800,0.0520747385432197
12056,84957,0.0007172243475322658
12057,43642,0.004142878865035592
12058,40150,0.004830062787105527
12059,70602,0.004963001686732561
12060,15305,0.005843501273240042
12061,23568,0.05718971547614007
12062,17171,0.002306262937888258
12063,48877,0.015220524968070335
12064,24381,0.0015721222951180296
12065,109028,0.0011749536595498542
12066,67240,0.10850676286563708
12067,8153,0.0014988680124134485
12068,71662,0.016471138752217635
12069,85888,0.0010373191917363732
12070,101158,0.0011160808054362231
12071,102633,0.0009550990089967498
12072,10383,0.026730739022902864
12073,61991,0.01939580737582547
12074,46697,0.0050999517258692425
12075,107686,0.0011749536595498542
12076,74604,0.00304372671702224
12077,90430,0.012396567368874265
12078,74632,0.003205753384492344
12079,103963,0.06051352124391197
12080,75688,0.0026368822723035505
12081,6999,0.01702634410985589
12082,48723,0.0009550990089967498
12083,103898,0.04125426795786965
12084,32441,0.020960776829903823
12085,94362,0.0007820340019911607
12086,17651,0.005340936575907573
12087,43706,0.005023593447482998
12088,83490,0.0031104967292524145
12089,83952,0.06887034088129802
12090,49528,0.0192764314459369
12091,114965,0.0018005833977026656
12092,50606,0.0028866634211596356
12093,21891,0.06612123605533164
12094,68978,0.020960776829903823
12095,70986,0.11633489198234867
12096,91816,0.016471138752217635
12097,67476,0.005833513282664888
12098,37489,0.0008807914332875477
12099,77154,0.005300402936536647
12100,48996,0.0029778822421802336
12101,60908,0.07750326802087201
12102,77204,0.0009550990089967498
12103,96070,0.016471138752217635
12104,11631,0.002528716789393669
12105,105598,0.14191411573336093
12106,72750,0.006456576106868372
12107,24447,0.0009650963127929753
12108,91977,0.025239872868692136
12109,40520,0.005314828803905417
12110,97362,0.0028782494319169005
12111,46130,0.0013841391723191216
12112,83510,0.0029513309364860947
12113,12443,0.02171342648466226
12114,112096,0.0006017590663653004
12115,66501,0.027947820028143628
12116,24981,0.0012876599869376963
12117,20712,0.0014182344807253527
12118,15382,0.00936174211316755
12119,85170,0.0014708618268327587
12120,54248,0.031492238261180944
12121,54438,0.015890620421500985
12122,111471,0.08207343437966817
12123,91418,0.04507162919099714
12124,10054,0.007441181353529766
12125,8384,0.00459145782777535
12126,78250,0.0006279318064250233
12127,68911,0.020960776829903823
12128,57908,0.0025669465272006643
12129,55296,0.05668768418881718
12130,38945,0.003829899056023041
12131,75231,0.023911501549314793
12132,30290,0.004817339910565776
12133,69083,0.0025669465272006643
12134,53325,0.031492238261180944
12135,20204,0.03304055081771738
12136,41700,0.0011045520961339695
12137,50899,0.008248419565583502
12138,18498,0.016255286429153387
12139,21149,0.00882907564127234
12140,70360,0.0018013523241018077
12141,83203,0.11367467324500015
12142,66982,0.025239872868692136
12143,15980,0.003232781406517324
12144,69185,0.0005615285058295804
12145,113043,0.007128244911461862
12146,72727,0.22654656562439338
12147,88013,0.0007395454167368189
12148,101857,0.015632070662332367
12149,12796,0.0023044663757812557
12150,32788,0.014321246530000019
12151,51827,0.020289461279078234
12152,98823,0.015549439843165161
12153,56271,0.10850676286563708
12154,47179,0.004588286138371391
12155,90012,0.0009550990089967498
12156,114762,0.0022316972775574583
12157,91587,0.0013141109078472282
12158,64253,0.0029980308661497488
12159,13171,0.06060086151302678
12160,12677,0.01614803326722536
12161,31045,0.004609280069988988
12162,59906,0.020960776829903823
12163,95414,0.03661386455879104
12164,35940,0.018832501640997642
12165,76302,0.07750326802087201
12166,84430,0.004136056568238391
12167,78011,0.018641519907862544
12168,44055,0.0016649875969177521
12169,43428,0.003773930720988667
12170,37441,0.006442086409730367
12171,32776,0.0008807914332875477
12172,19695,0.002282442945995662
12173,66780,0.01096366701771884
12174,37183,0.0377692933343851
12175,67566,0.06887034088129802
12176,89424,0.0014708618268327587
12177,38665,0.007678412721499223
12178,75991,0.01807375390225902
12179,38305,0.0036003426442991282
12180,53842,0.0054917289150489225
12181,44598,0.04830073068679074
12182,77949,0.01807375390225902
12183,57902,0.0008048041750140754
12184,59995,0.001258532614862693
12185,107728,0.017310790602627923
12186,40472,0.0471546222632679
12187,43651,0.03797897930081768
12188,46905,0.0050999517258692425
12189,25589,0.02934091748383084
12190,39823,0.036306050521869276
12191,60723,0.005162385487762749
12192,83167,0.008348902030180348
12193,22282,0.0030113328057693872
12194,58520,0.018832501640997642
12195,76696,0.42720962611249996
12196,112788,0.0021729328568550112
12197,98418,0.006453845298062477
12198,17287,0.0006389416952463449
12199,111302,0.005162385487762749
12200,57381,0.02450432749860557
12201,25801,0.005162385487762749
12202,46887,0.0038108295860743717
12203,49545,0.018832501640997642
12204,47291,0.04870484929254185
12205,55235,0.023674039919523493
12206,24212,0.007280731908181941
12207,81276,0.009505153731056962
12208,10272,0.0520747385432197
12209,82033,0.04507162919099714
12210,109184,0.0052269497929307756
12211,67154,0.005314235443217527
12212,12981,0.0900687703649618
12213,45590,0.002528716789393669
12214,49129,0.03092593185285741
12215,11257,0.0520747385432197
12216,15837,0.0017388447776830608
12217,91102,0.034154661077540456
12218,94545,0.0031025689365042383
12219,64846,0.004270448830642195
12220,19471,0.005658498865118623
12221,11392,0.012175555524885674
12222,84947,0.0377692933343851
12223,14166,0.039570765993897375
12224,43919,0.004601507461563733
12225,5280,0.13161016558617122
12226,73347,0.005162385487762749
12227,44514,0.010136048796379105
12228,107240,0.0021374583287996677
12229,62038,0.01039088535187861
12230,89923,0.0017295301863218336
12231,38791,0.0008807914332875477
12232,6495,0.02210686068023159
12233,66352,0.007382533295387922
12234,105877,0.0027012852104556636
12235,44460,0.005162385487762749
12236,9244,0.05435294414448478
12237,87674,0.07750326802087201
12238,51159,0.0031600028929449388
12239,56658,0.009505153731056962
12240,39436,0.0050714708190873784
12241,90426,0.004219321049382466
12242,87398,0.059608676771610615
12243,90553,0.0008666379500162638
12244,55484,0.003232781406517324
12245,101554,0.007729932821207603
12246,72563,0.018832501640997642
12247,28989,0.010897847656064079
12248,9928,0.02144547283133605
12249,2058,0.031492238261180944
12250,48873,0.04507162919099714
12251,115028,0.029323795035684545
12252,96560,0.0014532591838966988
12253,63881,0.0010106147964587366
12254,88006,0.007629203970400367
12255,84376,0.016471138752217635
12256,72548,0.002008566959248087
12257,86047,0.07750326802087201
12258,105668,0.03527146594187509
12259,3120,0.014959853461277163
12260,86592,0.016471138752217635
12261,29741,0.018832501640997642
12262,84340,0.025239872868692136
12263,113340,0.0010302045468284767
12264,30791,0.0006076007555782442
12265,70440,0.016471138752217635
12266,54879,0.0020972176828606246
12267,12242,0.000569601745994962
12268,33542,0.0010678624403960882
12269,63966,0.031492238261180944
12270,41173,0.010136048796379105
12271,35005,0.008889532063647105
12272,8517,0.01702634410985589
12273,20033,0.02318457124621656
12274,34921,0.018832501640997642
