,ID,fraud_flag
10221,83914,0.4240940342303853
10222,36,0.09626940197087547
10223,49205,0.0008309180214855957
10224,20074,0.0014077699611583633
10225,92339,0.4651159136955298
10226,78370,0.036934724665604025
10227,65816,0.0005752794793929295
10228,79610,0.0035660338351173157
10229,7340,0.039505879351132166
10230,58030,0.0018657363447104006
10231,11074,0.0008644950557068146
10232,31187,0.0009782186770855978
10233,48710,0.000877328875969346
10234,21388,0.0007520314453253812
10235,17270,0.0022853809345530014
10236,108384,0.0014137920639510615
10237,84678,0.0007864366601399306
10238,19760,0.0008098754897497554
10239,67667,0.05389962071461885
10240,9645,0.0009613973609981606
10241,38064,0.013957679773152633
10242,88593,0.003891087136517543
10243,30653,0.010167584567755116
10244,110723,0.008836647462355861
10245,38700,0.0010986716344043208
10246,58480,0.008482243583499442
10247,110134,0.0012560976471196223
10248,18335,0.009937894109912354
10249,4284,0.07761700678538468
10250,68416,0.0012560976471196223
10251,109711,0.0015917327702069748
10252,76872,0.02612778616760406
10253,42817,0.0032297447201380934
10254,6,0.006421834865516292
10255,58472,0.003915499069119109
10256,30956,0.004019401060929155
10257,81395,0.10266921330738897
10258,103129,0.0006663686012049815
10259,54005,0.05263419285390367
10260,57285,0.0058650286492662
10261,17565,0.0036205450038374583
10262,5302,0.004433498225026134
10263,5844,0.02154590615006618
10264,58458,0.13180952234364052
10265,22617,0.00620891813998744
10266,15901,0.0007510708180019478
10267,71902,0.036934724665604025
10268,30733,0.001303999146770851
10269,98200,0.05389962071461885
10270,48374,0.004326006034780977
10271,11688,0.004834057407055383
10272,57284,0.0014423029199038602
10273,55463,0.1435485935282674
10274,71019,0.006266872437890689
10275,82112,0.23533444650571983
10276,50987,0.006272282372065626
10277,80242,0.06410242211999936
10278,45535,0.027006953839235005
10279,1613,0.03462395392682055
10280,18037,0.0006466977910895661
10281,86603,0.05292017386369888
10282,77056,0.05868306749373367
10283,73166,0.011524951775554354
10284,89633,0.059118602006241375
10285,8243,0.004593174503810796
10286,104431,0.0016587146450162597
10287,80187,0.015419701299134253
10288,22780,0.008051564795265306
10289,76897,0.06340951551423728
10290,66511,0.0005991424087855804
10291,61152,0.014614594215747321
10292,76980,0.032379650970087645
10293,73415,0.019347264542004187
10294,18175,0.04501621404954905
10295,28840,0.00488686059552848
10296,17159,0.0007362544682202388
10297,104448,0.06943846675737211
10298,24655,0.08937014815865434
10299,41124,0.0029967992418781257
10300,85880,0.003855583824007725
10301,45889,0.0014765305592974681
10302,1910,0.18057150872713335
10303,91889,0.0007471480711768522
10304,59900,0.003728470902631281
10305,40182,0.009012088285142519
10306,18585,0.0023795445822465586
10307,99693,0.004375583023131571
10308,50225,0.003007416478428239
10309,98712,0.046064583203465514
10310,11276,0.02091428434369939
10311,95869,0.0017016233217324436
10312,72651,0.005822009214422924
10313,86741,0.036934724665604025
10314,48003,0.015805021414446188
10315,7643,0.0015959663821150062
10316,114008,0.006064473142885478
10317,7641,0.1238870855080757
10318,62568,0.1237966638654049
10319,32115,0.0009664097879404911
10320,6082,0.03251322112703754
10321,94803,0.036934724665604025
10322,50634,0.0006660338113682815
10323,72208,0.036934724665604025
10324,88689,0.0867764924908137
10325,111381,0.0018657363447104006
10326,22584,0.008935789860227639
10327,97987,0.004000264878467472
10328,73530,0.0017492751663642516
10329,85301,0.007536582018219118
10330,58564,0.0034476098977551765
10331,112485,0.012046846855401102
10332,52891,0.02572147579788469
10333,5909,0.0032086476386744686
10334,60218,0.08254265933458943
10335,86313,0.07246356964800343
10336,90443,0.057684525365791856
10337,80388,0.013936755929217367
10338,78416,0.05389962071461885
10339,36508,0.0010103929837710138
10340,46421,0.003012930090399441
10341,33395,0.000697408323684007
10342,87056,0.003615077734048729
10343,81510,0.0008324356495247093
10344,8328,0.00978201587322619
10345,98779,0.007188688139841446
10346,73906,0.1426704952775131
10347,61620,0.0018657363447104006
10348,43271,0.06777309396580732
10349,96867,0.16272635069486638
10350,48628,0.1363357060091954
10351,85945,0.0005918828171259411
10352,113587,0.13136648986393942
10353,32530,0.008573315908792538
10354,11603,0.0017537194197317695
10355,41602,0.008494940568642431
10356,50600,0.05868306749373367
10357,36825,0.002659705367913934
10358,95759,0.14921544940999276
10359,36210,0.0009380922921260776
10360,64050,0.0005896576204560211
10361,7699,0.004919610939094797
10362,46698,0.7567530420860723
10363,70664,0.007171384706834944
10364,65365,0.0010114954654251262
10365,105535,0.09740303894195516
10366,59149,0.03415072462773892
10367,75098,0.0006609150039265856
10368,28387,0.06263672529105191
10369,60446,0.010614717563532357
10370,81547,0.0006519908357032544
10371,88105,0.005822009214422924
10372,24978,0.007518213610540171
10373,49518,0.05263419285390367
10374,31808,0.03415072462773892
10375,20689,0.06777309396580732
10376,98683,0.11221617733074839
10377,88545,0.0022997969095849336
10378,65016,0.0008579771350700454
10379,48369,0.0011796007757828107
10380,100087,0.12212534283577091
10381,13948,0.024308870975497113
10382,88223,0.0034015931899270186
10383,53464,0.34807930899523803
10384,111930,0.002302098050076002
10385,31492,0.08877414865097187
10386,41718,0.002902212580466387
10387,4861,0.0016510162332578672
10388,42224,0.008125936892012289
10389,17890,0.0022853809345530014
10390,53674,0.0010103929837710138
10391,7586,0.01661312417041479
10392,60580,0.0010992866120669597
10393,14270,0.0020809069469705744
10394,41105,0.030710676823679676
10395,100334,0.03295753267759789
10396,111248,0.001245273371108481
10397,77262,0.004228966322395066
10398,25788,0.0007614968489695305
10399,105283,0.0024234495926447035
10400,104455,0.015435245837471415
10401,92065,0.0005968639864402513
10402,36807,0.002116312210657848
10403,69684,0.13180952234364052
10404,107211,0.0013064838586200269
10405,90095,0.015805021414446188
10406,29472,0.06943846675737211
10407,31719,0.03415072462773892
10408,106839,0.005748586685608648
10409,21719,0.01537850259461563
10410,1218,0.002567656154677291
10411,10452,0.0009273367923741885
10412,59902,0.0025131215928286097
10413,42351,0.01537850259461563
10414,42060,0.013549093574440525
10415,9326,0.0007582985810963074
10416,81766,0.007184836250190887
10417,49574,0.15387507317437815
10418,7471,0.0021081109162209505
10419,109956,0.0007534027434149433
10420,21191,0.006516639006469118
10421,82096,0.016372108944740348
10422,48462,0.0021111983047931984
10423,62202,0.0013322249035510332
10424,15852,0.004525326014056324
10425,39215,0.036934724665604025
10426,104728,0.1744769494289214
10427,12057,0.002879284897212194
10428,47700,0.0008911891686121255
10429,62843,0.01608407265766301
10430,46553,0.006845917709049604
10431,33068,0.0008088156473894524
10432,115143,0.0019643954091615222
10433,61815,0.0012798761036930527
10434,80487,0.0023540693135491214
10435,91141,0.0042686397429665575
10436,4229,0.0007285164220811616
10437,51331,0.034570136031582925
10438,78167,0.15387507317437815
10439,104457,0.05389962071461885
10440,50708,0.37504851781596377
10441,4714,0.0009972591353925955
10442,76518,0.0011963555162904675
10443,11715,0.0018394306508216862
10444,65695,0.0009192034988217207
10445,63642,0.06893633850063538
10446,80189,0.004932746213234762
10447,73412,0.0018657363447104006
10448,60281,0.00530010827883394
10449,52164,0.0017283970717388096
10450,64069,0.0020898493545763964
10451,42208,0.11502551025566247
10452,100493,0.09512379229023134
10453,28694,0.051884167303510295
10454,97884,0.0016573428957166777
10455,95174,0.0008020221484497959
10456,98733,0.0055817935744830755
10457,39112,0.0013039881114958823
10458,109214,0.0004969306751867117
10459,66426,0.0007596528018969613
10460,8122,0.005076154840896578
10461,70532,0.01884309657994232
10462,24375,0.0007104546673491856
10463,115180,0.006797878718607646
10464,34688,0.000765617818914172
10465,87487,0.0023348408393012803
10466,101071,0.057684525365791856
10467,51212,0.004743720421647076
10468,82774,0.037597217566274585
10469,64666,0.002206551379001578
10470,115816,0.05389962071461885
10471,54841,0.0010013787612028731
10472,76526,0.14921544940999276
10473,70017,0.046064583203465514
10474,8249,0.0014529398900613732
10475,102618,0.03832022361160084
10476,108206,0.005298468159166855
10477,17336,0.004638340366286891
10478,89412,0.0006964026680302648
10479,42247,0.08382252241398418
10480,93704,0.08906361940402474
10481,7477,0.012370010098717143
10482,822,0.036313191814555994
10483,10557,0.002044759768498299
10484,64824,0.0012560976471196223
10485,43429,0.0085584895706304
10486,28300,0.0031668571828290634
10487,2725,0.3981145539026594
10488,110311,0.01217866852089041
10489,49305,0.009820839580835754
10490,1917,0.04328460916187565
10491,88742,0.022784323565555348
10492,66831,0.004231415978918144
10493,112380,0.001133607644052965
10494,62086,0.0008544497366352508
10495,82752,0.0042686397429665575
10496,65665,0.0020989883407785915
10497,77449,0.001133607644052965
10498,87099,0.02537249219258536
10499,86290,0.0007596528018969613
10500,53644,0.001133607644052965
10501,4702,0.017300381086630984
10502,55669,0.014614594215747321
10503,71643,0.0057943475180191216
10504,54488,0.11987848341720246
10505,10266,0.0006620310842166349
10506,56319,0.17957850167875147
10507,82696,0.015805021414446188
10508,97507,0.03968881545846216
10509,5044,0.039505879351132166
10510,89296,0.002457183122500446
10511,52685,0.01861117731802289
10512,38479,0.06815620436984302
10513,88365,0.003749081954725113
10514,101534,0.08937014815865434
10515,65503,0.0008579771350700454
10516,111060,0.0022462953532114307
10517,55681,0.16714618596099523
10518,38217,0.030926435813133275
10519,11364,0.02154590615006618
10520,55369,0.0008098754897497554
10521,30271,0.00273241145446925
10522,99295,0.009900438505378997
10523,94245,0.04792799638633743
10524,50953,0.19670907406746102
10525,35484,0.0014271327378427838
10526,70392,0.005858184682730617
10527,3573,0.014514639141287844
10528,94469,0.057684525365791856
10529,102160,0.0012533659804670522
10530,88807,0.06340951551423728
10531,78243,0.0018657363447104006
10532,52632,0.0010341562905375986
10533,11898,0.0012783354537767389
10534,90474,0.4651159136955298
10535,51216,0.0008490208929484628
10536,52936,0.006220308883832282
10537,102652,0.002074553685487841
10538,99613,0.000791178645028502
10539,46914,0.036934724665604025
10540,44634,0.006845917709049604
10541,16741,0.0010457614269697088
10542,58759,0.13180952234364052
10543,10462,0.00134697554820211
10544,64115,0.004087151131542015
10545,81610,0.0026302618752084435
10546,29676,0.05868306749373367
10547,47425,0.013234895668925857
10548,55440,0.006268807910348244
10549,92808,0.00338908191262132
10550,78741,0.006845917709049604
10551,23611,0.0085584895706304
10552,37871,0.0030916585477371965
10553,2194,0.009742421184450331
10554,50683,0.06777309396580732
10555,97985,0.12212534283577091
10556,86942,0.000976447535860859
10557,81495,0.1363357060091954
10558,103372,0.002145479084950119
10559,5632,0.0010363519173871793
10560,89622,0.05389962071461885
10561,4084,0.007895075732896316
10562,93956,0.000697408323684007
10563,76529,0.01508765208854847
10564,61346,0.0017380195100427805
10565,103034,0.0008437701452690613
10566,11147,0.040349108310165506
10567,76663,0.0014196734227554374
10568,92296,0.004318923320556917
10569,76064,0.0008324356495247093
10570,55064,0.7869412183175362
10571,115067,0.02933197539633252
10572,80668,0.002689709887811758
10573,90454,0.14921544940999276
10574,62940,0.0068221589053945415
10575,107169,0.017301394989669344
10576,70618,0.005472133412632443
10577,2575,0.5584165338383091
10578,62463,0.0008544497366352508
10579,72667,0.45179525754416
10580,112388,0.0063325362096331725
10581,58796,0.007958812370094607
10582,109235,0.1476365103979903
10583,61591,0.00867343445346242
10584,4231,0.0032428340845524588
10585,96487,0.008033006944988643
10586,66170,0.0032974291150572065
10587,108486,0.06943846675737211
10588,39274,0.01537850259461563
10589,50915,0.036934724665604025
10590,47727,0.003953497820685385
10591,113462,0.21184520316378797
10592,46393,0.0007031471022259212
10593,92820,0.0006908546710058252
10594,66106,0.0019346991345904375
10595,12412,0.0005529593838880757
10596,84796,0.011284146981181123
10597,11502,0.0024073573279666275
10598,11578,0.027857028693518197
10599,42388,0.0007510708180019478
10600,54315,0.05263419285390367
10601,70553,0.05389962071461885
10602,34271,0.000697408323684007
10603,26797,0.0033553017648845656
10604,21038,0.0036579666880003914
10605,3295,0.0023903956110022818
10606,9760,0.0010188791524691383
10607,97580,0.007188688139841446
10608,8047,0.0017696315401753541
10609,83186,0.002400845863762685
10610,110613,0.01968339231084004
10611,88054,0.010449136861516647
10612,95114,0.057684525365791856
10613,81359,0.006222417725886487
10614,79087,0.0018175759452062066
10615,73999,0.0042686397429665575
10616,54494,0.06777309396580732
10617,10601,0.0009519635273379902
10618,43543,0.006845917709049604
10619,106470,0.00338908191262132
10620,38812,0.0015754505691230735
10621,93209,0.07832299679150656
10622,55027,0.0014688224230503385
10623,4844,0.05263419285390367
10624,51403,0.000697408323684007
10625,5805,0.034079967682918544
10626,64367,0.0019386388611447323
10627,56542,0.009265875849722601
10628,44365,0.0008029675689541348
10629,62871,0.06263672529105191
10630,61464,0.0008476321323329883
10631,48094,0.02492218676293733
10632,93175,0.09178598988482914
10633,42538,0.0008309180214855957
10634,14136,0.005437407325949657
10635,38762,0.014701946786796675
10636,59478,0.1331004897093468
10637,82960,0.18104259365908182
10638,69064,0.0018068374403461312
10639,81831,0.001133607644052965
10640,33579,0.007153606719162171
10641,13145,0.0010676902427867142
10642,103551,0.004978479751266742
10643,25970,0.011958191070890271
10644,33808,0.06943846675737211
10645,104284,0.06943846675737211
10646,11518,0.0033854228362608187
10647,15060,0.002519005228067201
10648,92225,0.0018360572910173733
10649,11658,0.0010457614269697088
10650,108458,0.0007561208062721485
10651,108643,0.0008495732757349313
10652,69601,0.0033182276696866655
10653,17846,0.0009632716879451934
10654,70281,0.0013390092398059212
10655,102451,0.02568443731943498
10656,92060,0.046064583203465514
10657,5898,0.016716708767516717
10658,75376,0.05292017386369888
10659,11163,0.008279208126678698
10660,56393,0.007958812370094607
10661,74416,0.0068700805985672025
10662,31895,0.005748586685608648
10663,60316,0.05263419285390367
10664,48546,0.0052990900122527485
10665,64769,0.003855583824007725
10666,38261,0.0008336753173906206
10667,74319,0.0042686397429665575
10668,66032,0.0010114954654251262
10669,42869,0.002333207799465493
10670,105060,0.12212534283577091
10671,95698,0.0005706870491986137
10672,29876,0.012626251516233462
10673,62437,0.14921544940999276
10674,12658,0.05046128556394013
10675,105506,0.008780797729020061
10676,89722,0.12716755057476065
10677,79432,0.0011174985107272463
10678,46118,0.004063025659212993
10679,10530,0.0010457614269697088
10680,19914,0.0038700933321165745
10681,61642,0.18375196639986777
10682,36651,0.01537850259461563
10683,19972,0.003636970354231304
10684,34243,0.02335781956242993
10685,84706,0.19162727258631515
10686,18761,0.018244455012354388
10687,105874,0.0011829621688917791
10688,42048,0.0042341267173816735
10689,74027,0.000980694688923012
10690,76899,0.06340951551423728
10691,91414,0.06340951551423728
10692,25123,0.01537850259461563
10693,73277,0.0063136946651108266
10694,60146,0.10493269491561123
10695,59238,0.004765486884141343
10696,28858,0.010474166225258225
10697,15875,0.0019963878726955713
10698,76203,0.0042686397429665575
10699,83709,0.07619993134504738
10700,51696,0.0006382237957080236
10701,22577,0.02026089303691158
10702,81433,0.0007715814798060392
10703,79268,0.0014903897017621685
10704,41106,0.10347341657568483
10705,102183,0.057684525365791856
10706,108700,0.05848448562563758
10707,75227,0.0018657363447104006
10708,73768,0.002602122763575132
10709,12465,0.0008766059243521879
10710,76629,0.001197422381191258
10711,98660,0.002758362143499016
10712,73751,0.007604631158156403
10713,2601,0.057683754007556313
10714,107272,0.000585982740591695
10715,3504,0.21120092809509763
10716,12152,0.13663011621304164
10717,43774,0.011315477976254115
10718,53094,0.001133607644052965
10719,78978,0.15649886283166783
10720,25867,0.0005664302644340577
10721,45911,0.003149468733950823
10722,45831,0.002659705367913934
10723,1332,0.006082452723272643
10724,105254,0.0029064905633367434
10725,22823,0.05263419285390367
10726,88707,0.004211451926926419
10727,90304,0.01508765208854847
10728,42525,0.0033572012864339184
10729,72606,0.001133607644052965
10730,26202,0.007958812370094607
10731,3549,0.014514639141287844
10732,24962,0.000584048691335208
10733,39676,0.0036679093273330066
10734,114631,0.052386156870119924
10735,60714,0.05263419285390367
10736,49937,0.03415072462773892
10737,96201,0.002689709887811758
10738,34153,0.003806025697266172
10739,54748,0.05868306749373367
10740,75193,0.0008340623030701846
10741,38428,0.00488686059552848
10742,43323,0.0021252792024612026
10743,113761,0.005448472502482708
10744,79414,0.0024553732840647637
10745,2706,0.03677630630934771
10746,44883,0.0008671030351970235
10747,60819,0.0042686397429665575
10748,34995,0.0053634940456276595
10749,88824,0.046064583203465514
10750,86214,0.1237966638654049
10751,109473,0.03520828702230428
10752,76567,0.005694529394350793
10753,59267,0.008443373626282535
10754,58952,0.922424045431514
10755,81715,0.0010760123256267856
10756,40495,0.11905406604679107
10757,59615,0.012613380992617464
10758,110592,0.21709191046411222
10759,97957,0.11503328005921985
10760,66236,0.0006951576476168641
10761,56386,0.014701946786796675
10762,26232,0.02026089303691158
10763,101340,0.005032282352992252
10764,81492,0.0042686397429665575
10765,73494,0.06340951551423728
10766,39333,0.007547088118705734
10767,104529,0.0007940124560600588
10768,89535,0.008443373626282535
10769,62010,0.06263672529105191
10770,31732,0.006845917709049604
10771,109477,0.1257398393270825
10772,114798,0.006797878718607646
10773,46833,0.0004701428786918753
10774,36568,0.024177840372437726
10775,94810,0.09753940555379736
10776,63028,0.001133607644052965
10777,25160,0.01537850259461563
10778,88471,0.14921544940999276
10779,99396,0.001133607644052965
10780,25528,0.0025309304380764413
10781,5902,0.33397815509419243
10782,2595,0.1607020870715899
10783,47040,0.0005550627925651073
10784,52827,0.0006135069879061605
10785,13105,0.0030699073834744898
10786,115924,0.0018657363447104006
10787,18765,0.001756772903744144
10788,13912,0.002544338135879522
10789,79543,0.046064583203465514
10790,108514,0.019135099684423756
10791,9100,0.0007167634718493727
10792,94930,0.036934724665604025
10793,25876,0.0025309304380764413
10794,76210,0.0007403832557030821
10795,56332,0.14921544940999276
10796,1624,0.0030333474235091826
10797,112641,0.0009790606940813349
10798,39484,0.0021252792024612026
10799,81810,0.0040931650304387186
10800,115477,0.02572147579788469
10801,54318,0.0018421340661025794
10802,37243,0.01537850259461563
10803,22875,0.0008487066167881373
10804,42564,0.051884167303510295
10805,9698,0.05265899072116246
10806,113933,0.0009914004988009154
10807,32501,0.003928948148172636
10808,3008,0.005321848582843486
10809,91790,0.0042686397429665575
10810,43192,0.0025744920488345777
10811,41950,0.008500790726520864
10812,23698,0.003016757714489646
10813,45263,0.0025138274201217388
10814,18875,0.00257109243918323
10815,81786,0.0018657363447104006
10816,49799,0.004743720421647076
10817,42007,0.0028149017318557365
10818,775,0.001986359839044476
10819,71195,0.002400845863762685
10820,52299,0.007010817976599063
10821,83549,0.005080745949610264
10822,71332,0.14921544940999276
10823,48805,0.02372606994598179
10824,13716,0.0008488922137935606
10825,65731,0.03884421204878347
10826,14417,0.0008437701452690613
10827,20997,0.004336644319758659
10828,46710,0.34807930899523803
10829,114308,0.00338908191262132
10830,72841,0.043212447486940815
10831,10919,0.004597688299830147
10832,45232,0.017524131265748248
10833,32416,0.06943846675737211
10834,24077,0.0017292215321636892
10835,55287,0.0017620141706662072
10836,47049,0.01194967564912143
10837,9551,0.0021081109162209505
10838,110766,0.0011034999113273603
10839,51408,0.0034273288649830556
10840,33412,0.06943846675737211
10841,15236,0.002107250645060607
10842,22153,0.01537850259461563
10843,66432,0.0010114954654251262
10844,57296,0.0020633358822766154
10845,3734,0.0008202653372057679
10846,55238,0.000788977880520325
10847,24293,0.020073911599830015
10848,64484,0.0006826199502361404
10849,28044,0.0024133049229983898
10850,44067,0.046064583203465514
10851,6318,0.018992888876301295
10852,26292,0.006845917709049604
10853,85108,0.0008579771350700454
10854,22275,0.0009524894843233393
10855,8287,0.0010457614269697088
10856,78007,0.0014041777548581113
10857,22554,0.002350941637193816
10858,103255,0.0007007805916425762
10859,35218,0.0017094799375093593
10860,75711,0.06122492612032256
10861,19294,0.0004617355189083204
10862,12052,0.0008301548310028055
10863,114877,0.0029395897953341304
10864,58376,0.05292017386369888
10865,54739,0.046064583203465514
10866,4273,0.0016510162332578672
10867,45505,0.006516639006469118
10868,50215,0.03415072462773892
10869,7813,0.0015196687253572856
10870,67466,0.06340951551423728
10871,101439,0.11221617733074839
10872,103589,0.21184520316378797
10873,87267,0.0009280739508653701
10874,67425,0.0042407328921495865
10875,10392,0.0008898822071992373
10876,18338,0.0019111468108622325
10877,67781,0.0015411314872470394
10878,87175,0.0038621742757876396
10879,58971,0.01508765208854847
10880,3,0.003519106522434688
10881,66132,0.004925801201644379
10882,101232,0.005301999143191071
10883,92250,0.0005823009173255074
10884,22672,0.20791286785443622
10885,70224,0.03968881545846216
10886,103227,0.006266872437890689
10887,80429,0.06623625211119921
10888,91761,0.14921544940999276
10889,63998,0.03884421204878347
10890,7694,0.05265899072116246
10891,97868,0.008650929491105677
10892,16017,0.0019963878726955713
10893,57318,0.06815620436984302
10894,39893,0.02026089303691158
10895,90715,0.05091499856268743
10896,22329,0.008166784416101658
10897,18896,0.05263419285390367
10898,57309,0.002559740267310144
10899,16683,0.1312958798517823
10900,68052,0.0012560976471196223
10901,104690,0.0077004245225650424
10902,10744,0.027857028693518197
10903,7407,0.012423710721975753
10904,35018,0.0009642542173271811
10905,67756,0.008346779011790904
10906,115706,0.001986928960121346
10907,115414,0.010768249374116442
10908,26964,0.02572147579788469
10909,104109,0.0368173286832866
10910,73856,0.13249618667002885
10911,13695,0.002333304198389298
10912,18224,0.0012795873537358548
10913,97407,0.06721334176567786
10914,111965,0.0007110565504183875
10915,80743,0.0007300458144727047
10916,33413,0.1744769494289214
10917,93668,0.0032393342767153277
10918,48694,0.0012560976471196223
10919,100860,0.005590770818629312
10920,100152,0.12994549367452776
10921,91841,0.0023718647050813137
10922,53488,0.006902675623535449
10923,3062,0.006808007296845597
10924,67612,0.14921544940999276
10925,69049,0.08301679902407126
10926,115214,0.021245083402508417
10927,26414,0.051884167303510295
10928,82756,0.08241423462440663
10929,44417,0.010520439097643376
10930,45655,0.003932585634352716
10931,64888,0.0017094728718890782
10932,114758,0.0005283800004067614
10933,42149,0.0005540423891488941
10934,107933,0.09169518149183616
10935,20731,0.0012673259402008852
10936,74796,0.005562633300581209
10937,75188,0.043212447486940815
10938,26950,0.025740899383169508
10939,29133,0.019381430967127758
10940,52355,0.005460212114871179
10941,89575,0.05389962071461885
10942,112348,0.002263675655102501
10943,92916,0.006045402391233049
10944,113611,0.0007988249994961308
10945,68611,0.05270299615376654
10946,2778,0.005274110349511513
10947,96817,0.05389962071461885
10948,39825,0.005854072966964191
10949,11816,0.006532900677357985
10950,85497,0.005364299160860295
10951,2051,0.010327681958620738
10952,56403,0.24884502678168657
10953,85836,0.002970417688126289
10954,90944,0.001133607644052965
10955,51380,0.05868306749373367
10956,40245,0.09626940197087547
10957,75866,0.0009427801342456531
10958,4678,0.0035620161960855513
10959,70191,0.05389962071461885
10960,112369,0.0020411898834786133
10961,60920,0.006045402391233049
10962,51923,0.004528988946388411
10963,34989,0.004239968649554166
10964,43441,0.0085584895706304
10965,72947,0.06340951551423728
10966,109656,0.12994549367452776
10967,58424,0.009179188957603062
10968,1652,0.005570355072512641
10969,78801,0.0068453556659924236
10970,68606,0.06340951551423728
10971,100292,0.0021399279281829288
10972,85711,0.0065638674499056
10973,28648,0.014701946786796675
10974,87131,0.0005964799173650119
10975,23464,0.002425050146877935
10976,27120,0.00520385473611649
10977,40216,0.6637928678139066
10978,60901,0.07794016530680269
10979,115420,0.0036149117577615646
10980,80746,0.06340951551423728
10981,2463,0.0038907492340162866
10982,65874,0.0012560976471196223
10983,76285,0.0042686397429665575
10984,44244,0.0008911891686121255
10985,31185,0.004276906632799224
10986,104100,0.0027430743487647682
10987,41357,0.0017040461134378746
10988,75201,0.00437802259756868
10989,2695,0.001182652635890835
10990,42362,0.0024543153970441947
10991,26821,0.4473903100745476
10992,86482,0.6581573441859221
10993,12078,0.008540613791558165
10994,75850,0.0022370522389361484
10995,22016,0.004885074156195248
10996,59964,0.005924299232129554
10997,65171,0.0006697767619827043
10998,39896,0.013943366987297015
10999,43812,0.005854723144668803
11000,37209,0.002689709887811758
11001,20561,0.0025359489358967057
11002,70743,0.0042686397429665575
11003,15145,0.011122235619754782
11004,28190,0.029524221216935032
11005,43357,0.015805021414446188
11006,25457,0.06938553963304792
11007,61412,0.013899623805553592
11008,76117,0.002400845863762685
11009,36620,0.009620187430468304
11010,38532,0.0008124679290498051
11011,95518,0.2428126427599758
11012,47949,0.006570853208406668
11013,26448,0.003361006959481455
11014,70228,0.007129893319464391
11015,15544,0.16202963155392006
11016,98029,0.002601474040296356
11017,84105,0.0016605343454735753
11018,103827,0.009741170578669725
11019,90617,0.1237966638654049
11020,115972,0.0029202916567906668
11021,60408,0.0005548158896429932
11022,24577,0.006845917709049604
11023,21155,0.007184836250190887
11024,99203,0.12994549367452776
11025,86021,0.0010902263833505123
11026,51791,0.05263419285390367
11027,103815,0.0030593754436528944
11028,10577,0.002735430261869884
11029,60102,0.0029940673371298275
11030,9810,0.0020634817472113464
11031,42035,0.014701946786796675
11032,35868,0.09178598988482914
11033,52694,0.005087633690258109
11034,86042,0.0006710669836471755
11035,93036,0.0034270285284156202
11036,54924,0.046064583203465514
11037,47001,0.012626251516233462
11038,82617,0.14921544940999276
11039,86128,0.05848448562563758
11040,93129,0.0036118651938646072
11041,6651,0.027857028693518197
11042,11476,0.00549039241966764
11043,83683,0.0006160750466030101
11044,22365,0.0005621982792430668
11045,84386,0.0042686397429665575
11046,50241,0.00939223071910806
11047,78154,0.015206120190276139
11048,24094,0.0010265636366734786
11049,53614,0.008947748209284982
11050,113955,0.011156961055873998
11051,93685,0.0032393342767153277
11052,38296,0.02957567344775763
11053,63031,0.14921544940999276
11054,112539,0.003652121230023924
11055,41580,0.01537850259461563
11056,19561,0.06263672529105191
11057,46029,0.0009322877438919522
11058,63462,0.001256849326153285
11059,58922,0.013549093574440525
11060,7896,0.01537850259461563
11061,88874,0.015805021414446188
11062,22026,0.03462395392682055
11063,62136,0.06815620436984302
11064,15690,0.002283700405988332
11065,111419,0.0012798247954590948
11066,107438,0.02290499336221998
11067,49029,0.02572147579788469
11068,37131,0.012327059248933635
11069,45728,0.001715298433031696
11070,105355,0.001133607644052965
11071,21261,0.009239327296412938
11072,105959,0.21709191046411222
11073,83056,0.0020586336978950827
11074,87141,0.06721334176567786
11075,16041,0.0012795873537358548
11076,29696,0.05868306749373367
11077,106351,0.15351409120422937
11078,79171,0.012986537473284241
11079,57390,0.0028545688755383606
11080,82793,0.0015110652362902996
11081,115054,0.0015668181809128864
11082,26444,0.0085584895706304
11083,81370,0.03325120351103765
11084,32998,0.33430284501138535
11085,115346,0.019088943796191592
11086,21706,0.01694089995631751
11087,100561,0.07832299679150656
11088,104030,0.1651720110868022
11089,21532,0.0021426245982175355
11090,113547,0.02286908320875027
11091,89884,0.002150236372105373
11092,13529,0.0015354953665577776
11093,90660,0.09694515889585789
11094,68830,0.005114626575960934
11095,75906,0.0064685932691159985
11096,24370,0.0085584895706304
11097,10130,0.0010188791524691383
11098,13167,0.001418077067627815
11099,71859,0.10461326413005037
11100,10887,0.0005347557869210335
11101,31749,0.003087750659553744
11102,79761,0.10266921330738897
11103,85676,0.000876826867962443
11104,69206,0.05263419285390367
11105,74626,0.002266298951542151
11106,103757,0.0007336267765745604
11107,83425,0.18296760027134013
11108,75831,0.005476542995452755
11109,88999,0.0008544497366352508
11110,70624,0.20791286785443622
11111,55983,0.0032289542921070443
11112,60015,0.003855583824007725
11113,1353,0.0007321966890599191
11114,24058,0.0023318924217911774
11115,3371,0.02091428434369939
11116,52837,0.02684117520950671
11117,61899,0.014696914893640327
11118,29578,0.00394434871777582
11119,65798,0.18871211313358374
11120,105354,0.017013882828882526
11121,21289,0.0005351448197277481
11122,55633,0.10807778098103885
11123,29553,0.012626251516233462
11124,58198,0.0036149117577615646
11125,82597,0.004290872431485862
11126,20235,0.0009201652150180343
11127,78048,0.05263419285390367
11128,96982,0.03968881545846216
11129,59540,0.11987848341720246
11130,8602,0.006219211551388993
11131,88129,0.003383645393803455
11132,51181,0.000697408323684007
